first_name,last_name,address1,city,state,zip5,zip4,county,TIN,date_of_birth,annual_income,gender,signup_date,health_insurance
Sandra,Taylor,378 Antonio Inlet Suite 898,Charleston,MN,55098,5819,Steele,702102054,1973-02-28,34426.52,Female,2020-02-22,PMAP
Michelle,Saunders,441 Dana Center Suite 113,New Michaeltown,MN,56188,0160,Sibley,668605363,2007-05-19,27943.98,Female,2020-02-22,PMAP
Debra,Rodgers,29080 Carey Harbor,Anthonymouth,MN,56182,6817,Houston,571870498,1985-05-20,61758.75,Female,2020-02-22,MSCPlus
Renee,Barnett,6856 Graham Pine,New Kristin,MN,56712,5003,Goodhue,828514934,1995-08-20,59936.07,Female,2020-02-22,SingleCare
Nancy,Conrad,554 Alexandra Gardens,Lawrenceside,MN,56398,2526,Goodhue,251051544,2006-08-25,18551.44,Female,2020-02-22,MinnesotaCare
Nathan,Nichols,2698 Ana Throughway,East Michelleburgh,MN,55307,5091,Brown,501475513,2008-10-24,29086.45,Male,2020-02-22,SingleCare
Natasha,Hendrix,61375 Fletcher Junctions,West Sarah,MN,55354,6137,Waseca,747650198,1973-04-22,37742.62,Female,2020-02-22,MSCPlus
Ethan,Owens,2148 Alejandro Square,South Christopherton,MN,55492,6813,Sibley,489613262,1988-09-19,3196.04,Male,2020-02-22,MinnesotaCare
David,Schwartz,3259 Mark Point Apt. 449,Sanchezland,MN,56482,7055,Goodhue,847913348,1985-10-13,74887.24,Male,2020-02-22,SharedCare
Holly,Pierce,661 Anderson Mill Suite 392,South Jasonburgh,MN,56041,2337,Waseca,471335001,1994-07-18,53913.04,Female,2020-02-22,PMAP
Amy,Stevenson,0232 Hall Passage Apt. 884,Lake Gregoryshire,MN,55004,5472,Waseca,090413463,1973-01-28,55460.28,Female,2020-02-22,SeniorCare
Sean,Taylor,756 Young Tunnel,Rachelland,MN,55135,3955,Waseca,610131603,1972-05-05,58640.2,Male,2020-02-22,AbilityCare
Christine,Lyons,051 Gregory Fords Apt. 607,Lake Amandashire,MN,56364,2452,Dodge,024109150,1978-05-14,107.25,Female,2020-02-22,AbilityCare
Diane,Case,12994 Christian Trail Suite 042,Lake Johnny,MN,56692,2076,Sibley,418549618,1993-11-22,70883.89,Female,2020-02-22,SharedCare
Scott,Fitzgerald,48793 John Stravenue Apt. 377,Youngstad,MN,55432,3206,Brown,710695358,2010-01-08,30175.36,Male,2020-02-22,MinnesotaCare
Casey,Bryan,5959 Rick Crossing Apt. 813,East Christopher,MN,55321,4985,Steele,161913969,1971-11-25,49122.77,Female,2020-02-22,SeniorCare
David,Hamilton,9256 Cody Meadow Apt. 497,North Johnport,MN,55566,1010,Brown,491600625,2015-07-24,48740.38,Male,2020-02-22,MSCPlus
Sandra,Walker,77436 Nicole Valleys,Susanland,MN,55438,1022,Wabasha,463383750,1992-10-18,18053.08,Female,2020-02-22,MinnesotaCare
Keith,Gonzalez,077 Charles Row,South Abigail,MN,55180,6254,Wabasha,879564401,2003-04-13,44196.7,Male,2020-02-22,MinnesotaCare
Aaron,Figueroa,16890 Brian Route Apt. 516,West Nicholashaven,MN,55039,8527,Goodhue,108294663,1976-01-03,52118.76,Male,2020-02-22,SingleCare
John,Mueller,68065 Parks Path Apt. 311,Hancockbury,MN,56357,3152,Houston,883541198,2010-11-30,38161.01,Male,2020-02-22,PMAP
Emily,Bolton,86287 Timothy Freeway Apt. 217,Port James,MN,56043,0625,Wabasha,198996441,1986-05-28,59994.0,Female,2020-02-22,SeniorCare
James,Greene,206 Miller Overpass,West Lisahaven,MN,55951,8625,Houston,584203229,2009-01-06,32859.39,Male,2020-02-22,MSCPlus
Melissa,White,665 Larry Manors,East Jessica,MN,56399,6770,Kanabec,774875470,2018-04-25,49998.5,Female,2020-02-22,SharedCare
Jeffrey,Oneill,6094 Larson Radial Apt. 811,Sanfordhaven,MN,55905,1510,Dodge,239513503,1975-09-14,42935.55,Male,2020-02-22,SeniorCare
Jose,Weber,4474 Joe Walks Suite 159,Alyssastad,MN,56105,8619,Houston,074939789,1998-04-28,49556.34,Male,2020-02-22,PMAP
